# frame_index tx ty tz qx qy qz qw
836 10.556043501974065 -0.1838371451898468 -61.197136291995776 0.1719081206591567 -0.15666706037705597 0.28779124967512076 0.9290205739673805
840 10.39705827491454 -0.35457081814251135 -61.08164889792873 0.1727075604362865 -0.15360534023841182 0.2749218335060889 0.9332713879038822
844 10.973348546815954 -0.6136361716999289 -61.51197200991636 0.17995798622169637 -0.14200961938194157 0.2046979061820571 0.9516024161395921
848 10.645933448180829 -0.09479056312647106 -61.755591965609845 0.17894654719677158 -0.1394493572977425 0.16626539878231658 0.9596290049614785
852 10.223130116486093 0.8342925829018121 -62.22989016409663 0.1794767710931304 -0.1379252320637585 0.1390958652503005 0.9640627880321969
856 10.191837082828876 0.7819997750506249 -62.27021237709815 0.18178999856270275 -0.13074055898243145 0.11096535999718435 0.9682695861898324
860 9.995167159745725 1.1097605325460993 -62.79286736334062 0.18003471964965276 -0.12608116541146064 0.08520217742001619 0.9718187219909106
864 9.777384763153306 0.897250893267625 -63.370146129467244 0.1730949524226042 -0.12209129363522823 0.061317782517286104 0.9753829929886288
868 9.831689957511202 0.8421441104104986 -63.531884296441795 0.16911964372077848 -0.12383223620117172 0.05910530933766731 0.9759972775542322
872 9.880903427063382 1.188986532720428 -63.592031855214664 0.17178357933479368 -0.12484939826015222 0.058034837888307766 0.9754665484865601
876 9.807173355566116 2.2592800388085816 -64.6342576086117 0.17051633430411 -0.1301410834890284 0.05564872045398942 0.9751362458834275
880 9.920124453541282 3.076954392388398 -65.43187156703691 0.17033027628375177 -0.1339026799011068 0.057740176478720616 0.974537706462202
884 10.014021066470207 4.0941563059791735 -67.54351751860017 0.1677406388191312 -0.13695779674645592 0.05920667410285248 0.9744743248236891
888 10.814143744474476 5.047272214312675 -70.4512387005866 0.1602520465602084 -0.14288016875466097 0.05671222232030776 0.9750324419163684
892 11.105048146028988 5.512890023158762 -71.36781274318331 0.15820155521886148 -0.14626057447195442 0.05948188438312458 0.97470098887387
896 10.885383744641505 4.714820813838634 -72.26596156171723 0.16643095264547467 -0.13963201959774557 0.06273825493410085 0.9740983258749593
900 10.645604244993477 4.12880099643956 -72.44329941501572 0.17560963704918678 -0.13233224135614954 0.0626797963698698 0.9735094639499621
904 10.8489002845813 3.2954460304163202 -72.22046418289828 0.1678460557781756 -0.1420269029911057 0.11101164454886749 0.969191660695149
908 11.072193182318385 3.456690351712505 -71.86440527579967 0.1499866837682094 -0.15963743493616325 0.2037904349569321 0.9541956522009948
912 11.283942736350614 2.919689235908659 -72.15966920161189 0.12795857794295692 -0.17236816400101243 0.3286902471966313 0.9197165540358365
916 11.272400357028719 1.240222823230158 -72.45832822085418 0.11239445891240801 -0.1707498457292306 0.45345363345487677 0.8675204770469693
920 11.303993224537265 1.4636372892987841 -72.34694680063376 0.10791959047453219 -0.17350067657759716 0.4992639140277513 0.8420133142466426
924 11.296784374616902 0.7764212947979905 -72.33037317437177 0.10247778447097619 -0.16975491750396812 0.547013888804215 0.813300299476418
928 10.78190983936515 -0.8644712073161392 -72.41930333492428 0.10344944474824787 -0.16195668731499901 0.5914026425459012 0.7831418506279408
932 10.48666016608574 -0.9203505504800028 -72.99767513099579 0.10879166204186101 -0.15698725856581675 0.6207363403629709 0.7603984288982618
936 9.943025373608625 -0.25009851101087405 -73.5388561910555 0.09406470703487821 -0.15566889676491663 0.6812480784020107 0.7090980758287276
940 9.60261519246336 0.5401750724512303 -74.11798488247884 0.0758367845221327 -0.15728491490397045 0.7312036341184778 0.6594326979373449
944 9.152578367512145 0.5475260463970417 -73.20287171676337 0.0607626196478761 -0.15592190937523784 0.7711740741825591 0.614236769934022
948 8.94266604261483 0.21097622654572276 -72.52942500953249 0.05420881937537595 -0.15364483825384792 0.7978213967291438 0.5804616150108763
952 9.061957642598696 -0.2718592148521259 -73.6548175637358 0.05127719006396739 -0.15262989841569977 0.8158522857422301 0.5553915841439582
956 9.475850922866249 -0.76588558710979 -75.24985967785916 0.04754955868955782 -0.15253545999615145 0.8273130029870773 0.5385398481084709
960 9.74458767472417 -0.4729595650807486 -76.30523131976531 0.04281702624450784 -0.15386259807838992 0.8380011727634542 0.5217729751752388
964 9.671482883970983 -0.4595335324391459 -76.55023311883194 0.033415590673949176 -0.14271808257603308 0.8642320766972766 0.4812669371702615
968 10.650601497503246 -0.6926950989065389 -76.05471583380101 0.005603542956855407 -0.126890604630096 0.9004208866599612 0.4160644200474593
972 10.324508994172849 -0.6392216885893239 -76.47733969425136 0.005280660092569784 -0.11783259970702456 0.9070090763354004 0.4042550290602143
976 10.54840265907033 -1.458698378257774 -77.64656458999632 -0.0016062681196259993 -0.10924192544436544 0.9137687956080927 0.39126744025138527
980 12.133375853768783 -2.580550400819442 -84.71497457579636 -0.021574352981038252 -0.09424065252010382 0.9158918255916626 0.38960930497153956
984 13.723903555128679 -2.140526242715542 -91.02641511020566 -0.03138817479410208 -0.09912276321352682 0.9138223855818268 0.3925787919711775
988 14.780049479536322 -1.626082790904892 -95.66857131569468 -0.038752414787662226 -0.10351347805264814 0.9147936971562651 0.38850444251351895
992 15.505422878390437 -1.6172857980464146 -99.32061948897126 -0.04759721400482449 -0.11394607147371913 0.9101007626622057 0.3955596033676298
996 15.822134930713606 -3.0458697418954017 -101.49919700297205 -0.03712736226666459 -0.14514982497085294 0.8756101347948569 0.45919492497912373
1000 15.576873392408737 -3.7225803065619023 -102.44405449502081 -0.02689797011188819 -0.15247204281066096 0.8671122612753108 0.4734396494919086
1004 15.484059787110136 -4.165106238536162 -102.90861643938597 -0.031584190333707185 -0.14662274580797927 0.8697624734248628 0.47012492930555977
1008 15.372942791448224 -2.836294574829701 -104.44333518576514 -0.05028185032194355 -0.1331622566852818 0.8831652040166865 0.446943812281644
1012 16.618509958963937 -1.5644051610548142 -114.28746245156229 -0.06790083160046807 -0.12922619815005465 0.8851150998408882 0.4418838385970935
1016 18.3987629679398 -1.2944472230732857 -120.19397530527648 -0.07922166868959454 -0.13670352502387514 0.8780002100192019 0.4518315002988618
1020 17.068382390812115 -5.056763561586387 -119.2375818131527 -0.06058700578577737 -0.1785590695072369 0.8578221638951722 0.4781077373948556
1024 17.184285289172497 -4.372533076301517 -124.84037205684686 -0.05492610597947232 -0.18337141645481267 0.8468816812305366 0.49613452258981844
1028 17.822884618047876 -2.806632189753201 -129.45328324184953 -0.06801187813969269 -0.18258898761411782 0.8524483416131377 0.4851468549985402
1032 17.71752337327258 -4.473167177323117 -129.69562692967702 -0.07777676156340663 -0.18970111096709907 0.860117055817866 0.46707913050120653
1036 23.531916027347737 -4.18375612172869 -123.22951128648778 -0.08855292094586832 -0.15301413613829518 0.8498798895856762 0.4964365292881307
1040 19.5542035597745 -3.698200961096107 -123.98003839327384 -0.053586277042141944 -0.10513933935868307 0.8391122134087426 0.5310036944695048
1044 19.64540872242323 -3.3671200681171243 -124.21043456432275 -0.05037139837101886 -0.09810659501638186 0.8426436962836202 0.5270573207478649
1048 22.375396624104646 -2.108431881596663 -128.7222692017547 -0.059863934300184586 -0.08738753552816295 0.85052634798529 0.5151549857928412
1052 22.7997946417861 -2.1270116682459883 -130.35286167964136 -0.06104059577872441 -0.08568676626010875 0.8500296717989975 0.5161214787394074
1056 21.988680456818116 -2.7215351223657422 -127.8533352613217 -0.04914357364267829 -0.100600177628011 0.8406232548397454 0.5299217459714893
1060 23.352827065514255 -2.967932707542924 -129.4339946740327 -0.03606011621599268 -0.11079972141450357 0.8318488628703101 0.5426329874734206
1064 25.177251983124464 -3.169999951705148 -131.5973120639201 -0.02445434173163488 -0.12043502737376091 0.8128050692942178 0.5694254197711723
1068 25.667610904362487 -2.9275568929024787 -131.80061008379897 -0.015664736917755117 -0.13085260993078332 0.7967034635293034 0.5898269252009539
1072 24.489367093915597 -2.924079894423581 -131.9565309107097 -0.0072726771060695064 -0.13616539360511262 0.7909811433119116 0.5964519466621404
1076 20.399665782393512 -2.955133693572079 -140.13956532793958 -0.037982256055980886 -0.1922523037634787 0.7869913081271898 0.5850137441588767
1080 22.698662854984217 -2.2985134592556973 -139.69168481499912 -0.05643232911105249 -0.21872910433694176 0.7896379403889157 0.5704777771705156
1084 28.234663936928925 -3.746248898808019 -136.18315567684007 -0.08068149259021555 -0.21576227838783257 0.7781231748677809 0.5843470379081177
1088 30.913291110275395 -5.40068871258738 -132.51313593446184 -0.07607651967232659 -0.18686384985044563 0.7751863911929181 0.5986487481678354
1092 30.22354331307409 -3.678254434536119 -134.8198588001653 -0.03525416349075351 -0.1293021921723521 0.7906053451912672 0.5974791002294463
1096 30.9609100217048 -2.884438104634854 -137.03652711800592 -0.02639405419586398 -0.12124790305277353 0.7946851980651175 0.5942034465438719
1100 31.070084362245492 -1.0732302740050381 -140.63302042832115 -0.016823079902555382 -0.11962704257455399 0.7948144857141202 0.5947068924827229
1104 32.384848668643286 -1.5394485120075585 -141.19129491389637 -0.02021125221734661 -0.1182777371777966 0.7959873849076545 0.5933009061511538
1108 33.46594191762364 -2.7560585562653053 -141.20655169608617 -0.05346165476822516 -0.1594459369194377 0.7801758890973772 0.6025316811093361
1112 33.69287089064609 -2.1420541776537485 -142.59909108763475 -0.05855660747441352 -0.16677651222038697 0.7798936937290808 0.6004352964094479
1116 35.646548499716594 -3.8568192462884525 -139.8416535068954 -0.0731802169471225 -0.16756566848775614 0.786666000863607 0.5896804267372987
1120 35.78950515168271 -3.5475487020885383 -140.20225992059358 -0.07079311238458905 -0.16647341178460295 0.782313067942481 0.5960379200471393
1124 34.78476844275176 -3.0479139425933353 -141.73404900054075 -0.06495862175059743 -0.1629652648369636 0.7850359245658681 0.5940886272753365
1128 33.64186615746485 -1.8051503001282765 -144.28922376915415 -0.05477705819161868 -0.1567404320800629 0.785176528881869 0.5965984657541845
1132 35.01939589011257 -1.5310076062774436 -147.14411853369364 -0.05773639430068538 -0.1600452863186369 0.7866807643842783 0.5934520958326029
1136 35.53500633889428 -7.3198574067783735 -142.78083481515165 -0.11164220429497858 -0.19967795660911764 0.7799470135945528 0.582535310388567
1140 38.2406166780319 -8.450575162984007 -142.08190726058817 -0.1379592487782926 -0.2209459962354706 0.7623579493473265 0.5924191670523361
1144 38.7033135226486 -8.364451089668556 -142.23463891775242 -0.139375878910768 -0.22287564121493114 0.7597311739124549 0.5947346940581888
1148 38.754038960874155 -9.54259570574479 -141.30087211784215 -0.1421031143901661 -0.21798984122669487 0.7599398689246842 0.5956328815816916
1152 38.24408737949971 -10.208507402854572 -141.47989076591145 -0.14215246031731976 -0.21125457875832432 0.7650820437620407 0.5914504605563128
1156 37.44395916945505 -14.012987470303976 -136.4449736517258 -0.15077290637497456 -0.1907410012119443 0.7678102136050914 0.5927502653256362
1160 37.13582627533685 -15.045192934389748 -136.40731024089973 -0.15149893591570465 -0.1805469682504604 0.7699956434396132 0.5929229070933189
1164 36.99166639497471 -15.070348839225339 -139.36294576950894 -0.14736752877656376 -0.17227814050538207 0.7763667300182476 0.5880967218809078
1168 37.566141385030775 -15.637558078727615 -139.7273788270243 -0.15101047169600634 -0.1710056531450336 0.7737631834069031 0.5909682225252094
1172 37.97267397735896 -15.98369571672634 -139.96776010211235 -0.15115128415542928 -0.16911285435536963 0.7710063994062163 0.5950657643190425
1176 37.94141449411057 -16.810574243698998 -139.80497431398624 -0.154384843609948 -0.16816542143062926 0.7720162075189818 0.5931919473716745
1180 39.00499978452584 -16.972019563049464 -139.90628648440162 -0.15621835082848726 -0.16418106495662768 0.7628747523111247 0.6055266443851793
1184 40.465308925587166 -17.097147043092768 -140.07520327088884 -0.15912915593168764 -0.15880038406654065 0.7502832709288447 0.6217196821052889
1188 40.69493363054466 -16.986113127329148 -139.51751608689435 -0.1589317341768518 -0.1586476391632223 0.7416455720506749 0.632086604760061
1192 40.89833103330148 -17.406035961232906 -139.9537049054274 -0.16124066791605748 -0.15337470711781134 0.7412803463054608 0.6332306802483321
1196 41.530059711383174 -17.69471097215138 -140.40115495068528 -0.16551537912927602 -0.14926497842964098 0.7376252500398371 0.6373645863944425
1200 42.005696535963935 -17.998486293415652 -140.3367962662167 -0.16602117784182568 -0.1450522350899881 0.7353488514727715 0.6408267193564009
1204 41.939887895526 -18.415748014684105 -139.81206478866395 -0.16403562418241574 -0.150025897203857 0.7325679800175994 0.6433729080558157
1208 42.6814333444865 -18.714034220656664 -140.57412713478385 -0.15919444851849304 -0.14361651495130773 0.7320014786200079 0.6466879150658807
1212 41.247572127994985 -18.376183322480784 -143.72633077196798 -0.19616552858519387 -0.20147775929255943 0.7078490395020537 0.6479780360331366
1216 39.154488198536484 -19.240484686113682 -141.88468347336268 -0.19643935423096945 -0.19364555056278185 0.7229033717986951 0.6335011411975785
1220 38.084742066030984 -19.686708161342718 -141.03888278943367 -0.19933350219851623 -0.1905787908373101 0.7265882542975912 0.6292975354322007
1224 39.62051959706567 -19.878110932629095 -141.03497625516135 -0.18780972612031863 -0.1692073142705294 0.7256841492918313 0.6399053891307339
1228 40.00577985049209 -20.171888916629953 -141.66819800746637 -0.18500354811436143 -0.16451471399774467 0.7249338879872117 0.6427903656022562
1232 40.68004755705808 -20.480730756583853 -141.75861982089313 -0.18297981454599152 -0.1640495356996587 0.7205042736840267 0.6484440831008437
1236 40.73972887432152 -20.650051844103594 -141.46309701177626 -0.1767649311932222 -0.16723511911249594 0.7130688104439766 0.6575100346060864
1240 40.806968450500975 -20.70681157597326 -141.8004498368817 -0.164128288224494 -0.180242556803083 0.6888219700873172 0.6827143027992104
1244 41.40671336193606 -21.059371358055504 -142.72218270900714 -0.14906277773725224 -0.19009174049347763 0.6562949917660468 0.7147882919244127
1248 41.64418528933924 -21.385725152233444 -142.84667491434038 -0.13842181477735985 -0.19427680856192708 0.6331859127043784 0.7363229745169289
1252 39.831557001095476 -26.43364965981502 -129.31337749844127 -0.15571010234635804 -0.18089518384339617 0.6283280548541075 0.7404290323675892
1256 38.925320515880536 -28.380359332649448 -121.22056261374657 -0.16213215574859216 -0.1775623492859604 0.6049638468208931 0.759080707321713
1260 37.51634371273712 -30.15156308341499 -114.1829437980788 -0.16962231872260553 -0.17361858227033763 0.6036833705239871 0.7593755625738844
1264 37.38652384767329 -30.06285081438025 -114.04932971076342 -0.16125731662571943 -0.175548153901501 0.5990568752379972 0.7644015853767796
1268 37.322747591623035 -30.032896002950196 -114.00184346088227 -0.15440025852444864 -0.1775071746025463 0.5906057723234317 0.7719045179492393
1272 37.308820182835206 -30.022242168880947 -113.98581102393517 -0.14804536055475895 -0.17973910568145413 0.5799679490946448 0.7806494751999735
1276 37.27907505428208 -29.993264537651505 -113.95854890698448 -0.1411575589194876 -0.17935301979930882 0.5702772017710399 0.7891076928968269
1280 37.2485558312691 -29.959501563659973 -113.9313608112534 -0.13452776993647902 -0.1787302688015116 0.5663081612865327 0.7932545849790744
1284 36.91156574058644 -29.747435056769014 -113.5168124962916 -0.13391625057565953 -0.17600448751658185 0.5632987343514314 0.796105140093856
1288 36.792403640481815 -29.664138187268964 -113.41153871436363 -0.13013908859172266 -0.1723932573292179 0.5588292906159201 0.800658607895803
1292 36.75361578233524 -29.634295421587094 -113.40937340015809 -0.12962857327068789 -0.17122194049696055 0.560096246821372 0.8001072892936758
1296 35.92872916744811 -29.182331698160812 -112.15329923954945 -0.13247897059503216 -0.16861154271604933 0.5779835980668208 0.7873718501310077
1300 35.859861246366975 -31.698598609663197 -107.10377040986438 -0.15154425714424738 -0.1692461049630532 0.5522598390012584 0.8021216642802621
1304 35.854923138586585 -31.827711277300544 -106.35227198598788 -0.1480978932214748 -0.17573970025047236 0.5416923426993743 0.8085493043965213
1308 35.49139278078201 -32.21989442551871 -104.6100960784357 -0.1393686478159696 -0.18145489169883078 0.5328874398591914 0.8146664831235114
1312 35.267569479931254 -32.16451272720487 -104.76420182290386 -0.1339072276114942 -0.16689526886395953 0.5273100206932053 0.8222888578235519
1316 35.14226163927854 -32.11248450163761 -104.91439349309948 -0.1295822709078787 -0.1646906551067093 0.5260441663455226 0.8242347713125939
1320 35.03416044075837 -32.17546900090022 -104.86624373018758 -0.12431734790366702 -0.16261932535362644 0.5275526536786818 0.8244927832481682
1324 35.00072532487137 -32.27482954272034 -104.95141093309951 -0.12556787860306648 -0.15754623302580406 0.5303830006083015 0.8234717754654614
1328 35.87914378177979 -32.951591292211205 -105.25291492377575 -0.1846436781322335 -0.17804715455933234 0.5431506710433097 0.7994956356505816
1332 35.93617074809674 -33.023588257676614 -105.19140616152733 -0.1843918008030647 -0.1773111995861033 0.5401183106642365 0.801768428402585
1336 34.82266624442718 -33.037145656924814 -104.63726152531447 -0.1672007945920093 -0.15759677163021676 0.5590546992659519 0.7966586440177438
1340 33.49969563625246 -33.084937822843706 -103.9729241854489 -0.14580753932384585 -0.12928937042609864 0.5753665809035019 0.7943410588346559
1344 32.77989888627368 -33.389541983074054 -102.8704995221546 -0.13722909237738076 -0.11634695692505703 0.584246636332884 0.7913832382311808
1348 32.82370956981804 -33.430382456648175 -103.15989505332618 -0.1383565043435286 -0.11083761056028617 0.588585570048598 0.7887582193053156
1352 33.15586237570606 -33.80428835353741 -103.45262865447076 -0.17214345021029484 -0.11250335349195409 0.604546276689714 0.7695670388883376
1356 33.19216329697559 -33.856499153655484 -102.40163120939114 -0.17362727556029117 -0.11710296313901147 0.5996550104521491 0.772369298745883
1360 33.50139096420538 -33.94802928215274 -102.64656814366693 -0.18417532764518396 -0.11959103396831917 0.5977996761726424 0.7709818288708634
1364 33.754846222581826 -34.013050072404816 -102.6096431606678 -0.19522391042321371 -0.12360842456645539 0.5934330540332274 0.7710031080067478
1368 33.81147441424428 -34.17800667656307 -102.22698235194302 -0.20144780462516035 -0.12673766094032332 0.5897984297208829 0.7716826806465593
1372 33.923392676626875 -34.239695781741496 -102.60993616413984 -0.20302577917322726 -0.12183586411031502 0.5928263656867006 0.7697359647010754
1376 33.88725789872162 -34.27939715690671 -103.07041112100568 -0.2205717292480581 -0.13005310687057844 0.5905521578325984 0.765298928869689
1380 33.64903774137455 -34.9821732073711 -104.3565736490158 -0.22919850422520852 -0.11831681883990729 0.5875647915429182 0.766965965202928
1384 33.824126246363996 -35.2028890063198 -105.03243011299182 -0.2359500267630276 -0.11303410015665329 0.5915033262813864 0.76267600727331
1388 33.898156705497534 -35.22925392553716 -105.26837362071979 -0.23916244272300857 -0.11095695248460098 0.596439988619003 0.7581221673729486
1392 34.00734598179204 -35.197006129439465 -105.25076691671212 -0.24103429685816807 -0.10188010871165686 0.6176747930958006 0.7416203618840636
1396 34.254330768931105 -35.35136080709618 -105.81669792706195 -0.24752482801219844 -0.09123230247904165 0.6361908968059 0.7250305299249189
1400 34.52469162213648 -35.633871174540644 -106.78082209197842 -0.2624360041181368 -0.08202525943906706 0.6621534632889177 0.6971025689315388
1404 34.701336274203534 -35.8060617521981 -107.44152112715992 -0.27124313626894164 -0.07521436413105992 0.6830778691820993 0.6739247621871387
1408 34.92725262326293 -36.03937381923518 -108.08752111369652 -0.2784200367715952 -0.07107707475572493 0.685530020177023 0.6689386548887447
1412 34.753053386078804 -36.000558092669976 -108.16137964613377 -0.27660877368609355 -0.07162182514081578 0.6844786360860734 0.6707062674711803
1416 34.52998193387081 -35.95380496173492 -108.23658382816265 -0.24975340621390396 -0.045096859818566135 0.6979940462032209 0.6696221477698547
1420 34.519966212240384 -35.89189676089888 -107.85242424338563 -0.23776648348396162 -0.03238224752571986 0.6959733479037706 0.6767862205929368
1424 33.89774068094762 -36.023364389109766 -108.2154957721709 -0.2554277420265834 -0.05169968573166775 0.6894960980451297 0.6757802467363105
1428 33.30024287939443 -36.19400532953842 -109.15466870129164 -0.2786647739231694 -0.07378176534677995 0.6969702874332085 0.6566084170279362
1432 33.51352235358166 -36.30674107562638 -109.69022841782188 -0.2840063518183238 -0.06743239955020054 0.6968200598607033 0.6551603374697482
1436 33.46219566131851 -36.38312953268368 -110.03282186869666 -0.2844504620323025 -0.06669768557697892 0.6952308822989651 0.6567293001580534
1440 33.53444431427064 -36.36069644533324 -110.14557942080172 -0.2837190937094248 -0.06512746339673427 0.6937183429690357 0.658799476323794
1444 34.21700984810448 -35.783737343776146 -109.76372138518782 -0.28260829902015483 -0.08424935611030998 0.7098013387397228 0.63970044149057
1448 34.31981756946998 -35.66340292151603 -109.66340923988555 -0.2780084476820447 -0.08599785982853303 0.7137811822287273 0.6370495232071774
1452 34.33077877958454 -35.51189192007375 -109.64636043941356 -0.2769644950809168 -0.08851931497523526 0.7165270872686738 0.6340693436455971
1456 34.34353601098005 -35.50858632172542 -109.65415004120933 -0.2747980785505521 -0.087079062268059 0.7183866791280222 0.63310649356238
1460 34.3076998362186 -35.17992467385981 -109.13733684858572 -0.26541205476850854 -0.08872817757208017 0.7205223499430831 0.6344535403958219
1464 34.18254513030094 -34.97909788800433 -108.80270889996807 -0.25734021373681565 -0.08764793538584073 0.7210053751297955 0.6373735975473351
1468 34.14845314815971 -34.97858982934434 -108.69219975519735 -0.258060223326244 -0.08724468581750659 0.721421475962695 0.6366665846054905
1472 34.16268540049789 -34.93396891664905 -108.61942813671243 -0.26025178439128527 -0.09208233959493532 0.7183742143636868 0.6385360910655175
1476 34.1082340561463 -34.96831149133997 -108.73210388969153 -0.25594858496981077 -0.09106347107937758 0.7158635405898679 0.6432240335536801
1480 34.341590729164565 -35.06764661242084 -109.26653198216306 -0.25922148134895745 -0.08924414525462697 0.7150827709453375 0.643036808310505
1484 34.672782764479834 -34.949512103828354 -110.29857881809399 -0.2674167356090255 -0.07794159862595729 0.715912825086845 0.6402204492173109
1488 35.00274315129055 -34.782748166296315 -111.7445518896665 -0.2770073841145821 -0.07176717113001813 0.7184477143012782 0.6339946877610725
1492 35.04510865507985 -35.402085991556866 -110.41302602156308 -0.2749081222223608 -0.06629577051634582 0.7343745549141354 0.6170286932084157
1496 35.02900141013767 -35.42455023049007 -109.95182634042857 -0.27040776060732086 -0.06756720786605896 0.7421155645190742 0.6095726407271361
1500 35.13008966307921 -35.50386020863384 -110.0486364428906 -0.2718963086477749 -0.06736559917398227 0.7436995708423803 0.6069968877354347
1504 35.12300325868208 -35.663943141834054 -110.27077214992092 -0.2742531322088768 -0.06883873914377459 0.744079366031454 0.6053035143735291
1508 34.68578400683776 -35.52970716534077 -111.26694655932933 -0.28230490063287395 -0.06881334659740367 0.7289644976839812 0.6198220934470389
1512 34.70353503595341 -34.98037849046303 -113.85437134271693 -0.2998351286650416 -0.06641305901352985 0.71245630824434 0.6309470738926756
1516 35.03206186595181 -35.17560173103666 -115.1722915406126 -0.31706038177299234 -0.07257830372054892 0.7005854826381233 0.6351260391888526
1520 34.959826893909245 -34.866585509019316 -114.58246766696729 -0.30683153453730183 -0.06782408820936268 0.7083833516521183 0.6320184566720852
1524 35.332275392650374 -35.28211019536413 -112.21259101400891 -0.2777384605127588 -0.07122122625019364 0.7427427340020425 0.6050802554790501
1528 35.21004054636204 -35.47144314880296 -111.91345065711998 -0.27529729012026377 -0.06999068833948394 0.7465744711422154 0.6016138833478879
1532 34.630708399864346 -35.77376558549324 -111.14048548282409 -0.2795297937729389 -0.07973930077516325 0.7488131618080096 0.5956371269558657
1536 34.44680981557729 -36.16902834617231 -109.92072535541317 -0.27589880097293445 -0.0806129325048367 0.7587422933936084 0.5845438725625947
1540 33.70208905152202 -35.965502231334895 -108.61919399910245 -0.2703295668961449 -0.10012861087011553 0.7630342035661339 0.5785110117665517
1544 32.4648534738085 -35.570325777055366 -107.19003313902378 -0.2715209236811051 -0.12491647673149388 0.7592958681798206 0.5780502109760036
1548 30.45278930351936 -35.0997297911308 -104.95913672255082 -0.2755356436714581 -0.15117816917297225 0.7546507646623326 0.5759578922339897
1552 30.28418159370044 -35.22469258498657 -105.06926175022541 -0.2752315908187798 -0.1420798069402044 0.7525504272824804 0.5811443489118294
1556 30.133421502055594 -35.14252135021823 -105.15822743035059 -0.27474717604476684 -0.14053995208593814 0.7477959693144337 0.5878466631700775
1560 30.024899925772882 -35.286229060498286 -105.14912627242008 -0.2745221247760843 -0.13871130679526908 0.7464908972786901 0.5900407754177919
1564 29.973193144526572 -35.058074105224016 -105.2746736021033 -0.2725026997448033 -0.13867621730842097 0.7436532818192688 0.5945510758751114
1568 29.769646751780993 -34.96167450351736 -105.28396417786645 -0.2669810021957432 -0.13713772580845915 0.7408394993724852 0.6008920242407665
1572 29.44419044659013 -34.79760213564951 -105.26500230059503 -0.25182917532780474 -0.13370130519563606 0.7416066547821516 0.6072277966509173
1576 29.31264191514963 -34.64183255781253 -105.3006119028521 -0.24677102468500292 -0.12907072375574294 0.7412741011172539 0.6107024780184614
1580 29.125226645395873 -34.57488621539921 -105.43414780332917 -0.24259120330391967 -0.12537548606711316 0.7366630738022918 0.6186743984271135
1584 28.799651744188182 -34.4564381910934 -105.49721671974581 -0.2314694814632246 -0.11929408100616774 0.7343043800303932 0.6268874531016072
1588 29.2794647309196 -34.499422504475234 -105.50494629729522 -0.2457024959659071 -0.11481371142140843 0.7395709806539 0.6160218013353048
1592 30.77556193994286 -34.40263797343157 -105.96951774224394 -0.27280775888155395 -0.09799263731446413 0.7506028284336211 0.5937750109878553
1596 32.3418308896973 -34.53824373841639 -106.26267832587405 -0.29556499454056856 -0.09531939267303494 0.759241917421481 0.5719329140841876
1600 32.45876234144903 -34.512954132576056 -106.36157592769543 -0.2972347382119869 -0.09572941566757052 0.7581942849463194 0.5723886928047555
1604 32.35984696372047 -34.42384201659455 -106.83742862348382 -0.2930831025436087 -0.08713455516258041 0.7535690878647822 0.5819308327582172
1608 32.00892573002253 -34.3962814136852 -106.89548354875559 -0.279558815419961 -0.08116722246764072 0.7533823746283437 0.589638659110166
1612 32.07248159124876 -34.49414349019355 -106.88948364511559 -0.28281165142295556 -0.08075301897054399 0.7536050878199646 0.587857033094295
1616 31.99411175363905 -34.48529081291684 -107.2316781771149 -0.27990521941592367 -0.07545220584252037 0.750415503423649 0.5940005092579071
1620 31.82794037059769 -34.3319589155928 -107.2964165128009 -0.2722658599623821 -0.07410621623929417 0.7481831954636612 0.6005010210144727
1624 29.8919316586069 -34.48681541741849 -107.47822857480584 -0.2631385604893366 -0.07918854748133546 0.7431114042016206 0.6101415515082478
1628 27.469332761929106 -34.37959895309127 -107.53407322042787 -0.24953191411977688 -0.09781948602373247 0.7308819722502491 0.627675644444931
1632 26.65384169353549 -34.47821668604441 -107.56965154261789 -0.24721801402607402 -0.11463454624740972 0.7227424212910665 0.6351264179783274
1636 26.383622243541733 -34.546582431439994 -107.7447260788198 -0.24365943398916765 -0.10893029639737507 0.7207750431263393 0.6397246344804005
1640 25.9824513893576 -34.548831331274556 -108.09263158566117 -0.23253320272151265 -0.10188723020398872 0.7170375068626832 0.6491567728257811
1644 25.75756966690672 -34.399112179106105 -108.07784299045615 -0.22401149315520416 -0.09998439091996357 0.7154204058533679 0.6542137383113734
1648 25.760591385161227 -34.316307126042766 -108.24566641641505 -0.22411704964479612 -0.0950542555399454 0.7163715612206919 0.6538715644807375
1652 25.592863013438794 -34.207840942166825 -108.32551108113464 -0.21906266047988085 -0.09191424202922507 0.71456451617041 0.6579976254712606
1656 25.400675627560364 -34.12561727237623 -108.35475629969604 -0.21300694590145158 -0.087477441070702 0.7139268532055565 0.6612746680264334
1660 25.35296213906402 -34.23858372413066 -108.7607434617593 -0.2038443827820325 -0.07201983234809993 0.714170369444655 0.665748672371225
1664 25.396639719965435 -34.47991822567544 -109.68138358487059 -0.19405627466217573 -0.047159844824300516 0.7189486329450768 0.665755942134046
1668 26.238731027185672 -34.48927749153036 -110.55246589646791 -0.20349267448311606 -0.04299050676601459 0.7302413153242998 0.6507612228407176
1672 26.239950587954887 -33.93058646064566 -111.18700349015563 -0.19988411900824526 -0.040722378451909694 0.7293081867761976 0.6530678338141698
